segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer
stop_between,0.02,20,0.0,0.0031914716671044055,,,,0.0,,,,0.00022335890125509632,0.04028828168052326,,,,0,1690431,0.0,0.0,0.06511573426891955,0.0,0.0,1.0,0.0
stop_between,0.04,40,0.0,0.0011661713149494434,,,,0.0,,,,0.00046988990473713403,0.021585604989755505,,,,0,1690432,0.0,0.0,0.031914716671044056,0.0,0.0,1.0,0.0
stop_between,0.06,60,0.0,0.001605778863601627,,,,0.0,,,,0.0005721505117304512,0.010091384062553221,,,,0,1690433,0.0,0.0,0.011661713149494435,0.0,0.0,1.0,0.0
stop_between,0.08,80,0.0,0.0026492908105831357,,,,0.0,,,,0.0005814596121267692,0.0032014829958997523,,,,0,1690434,0.0,0.0,0.01605778863601627,0.0,0.0,1.0,0.0
stop_between,0.1,100,0.0,0.00338118234510528,,,,0.0,,,,0.0005382810323592579,-0.0007882817490382733,,,,0,1690435,0.0,0.0,0.026492908105831357,0.0,0.0,1.0,0.0
stop_between,0.12,120,0.0,0.003812359517700045,,,,0.0,,,,0.0004704406121207515,-0.0029783968841553847,,,,0,1690436,0.0,0.0,0.0338118234510528,0.0,0.0,1.0,0.0
stop_between,0.14,140,0.0,0.0040070329091134085,,,,0.0,,,,0.0003953105686211288,-0.004069814762381606,,,,0,1690437,0.0,0.0,0.03812359517700045,0.0,0.0,1.0,0.0
stop_between,0.16,160,0.0,0.004025122187023677,,,,0.0,,,,0.0003228535365266524,-0.004491634297541964,,,,0,1690438,0.0,0.0,0.04007032909113409,0.0,0.0,1.0,0.0
stop_between,0.18,180,0.0,0.003916451857581311,,,,0.0,,,,0.0002580158856830044,-0.0045277499135493,,,,0,1690439,0.0,0.0,0.04025122187023677,0.0,0.0,1.0,0.0
stop_between,0.2,200,0.0,0.0037208276310770156,,,,0.0,,,,0.00020271446139480336,-0.0043405429663365075,,,,0,1690440,0.0,0.0,0.039164518575813115,0.0,0.0,1.0,0.0
stop_between,0.22,220,0.0,0.003469330293157409,,,,0.0,,,,0.00015702710715851152,-0.004051419209567114,,,,0,1690441,0.0,0.0,0.03720827631077016,0.0,0.0,1.0,0.0
stop_between,0.24,240,0.0,0.0031859063376814606,,,,0.0,,,,0.00012022088476177071,-0.003706916173687148,,,,0,1690442,0.0,0.0,0.03469330293157409,0.0,0.0,1.0,0.0
stop_between,0.26,260,0.0,0.002888519144833589,,,,0.0,,,,9.112297278043247e-05,-0.003350694267478025,,,,0,1690443,0.0,0.0,0.03185906337681461,0.0,0.0,1.0,0.0
stop_between,0.28,280,0.0,0.0025903615244484484,,,,0.0,,,,6.845215568799729e-05,-0.0030081415111638523,,,,0,1690444,0.0,0.0,0.02888519144833589,0.0,0.0,1.0,0.0
stop_between,0.3,300,0.0,0.002300797027935168,,,,0.0,,,,5.101891447590637e-05,-0.002682136959158372,,,,0,1690445,0.0,0.0,0.025903615244484486,0.0,0.0,1.0,0.0
stop_between,0.32,320,0.0,0.002026146591111986,,,,0.0,,,,3.7752222436360245e-05,-0.0023829829759538057,,,,0,1690446,0.0,0.0,0.02300797027935168,0.0,0.0,1.0,0.0
stop_between,0.34,340,0.0,0.0017704751287625203,,,,0.0,,,,2.7744684312386793e-05,-0.0021144090110866197,,,,0,1690447,0.0,0.0,0.02026146591111986,0.0,0.0,1.0,0.0
stop_between,0.36,360,0.0,0.0015360904687444846,,,,0.0,,,,2.0259651768832376e-05,-0.0018703142259731687,,,,0,1690448,0.0,0.0,0.017704751287625203,0.0,0.0,1.0,0.0
stop_between,0.38,380,0.0,0.001323808034467655,,,,0.0,,,,1.4703230861281168e-05,-0.0016526669009928943,,,,0,1690449,0.0,0.0,0.015360904687444846,0.0,0.0,1.0,0.0
stop_between,0.4,400,0.0,0.0011336153021544505,,,,0.0,,,,1.0606377544229463e-05,-0.0014587414166454802,,,,0,1690450,0.0,0.0,0.01323808034467655,0.0,0.0,1.0,0.0
stop_between,0.42,420,0.0,0.0009649576561743306,,,,0.0,,,,7.602571407773869e-06,-0.0012884267222573172,,,,0,1690451,0.0,0.0,0.011336153021544504,0.0,0.0,1.0,0.0
stop_between,0.44,440,0.0,0.0008165022220105534,,,,0.0,,,,5.4190894728600055e-06,-0.001132749758482435,,,,0,1690452,0.0,0.0,0.009649576561743306,0.0,0.0,1.0,0.0
stop_between,0.46,460,0.0,0.0006869605002481876,,,,0.0,,,,3.838830124905627e-06,-0.0009968150972216624,,,,0,1690453,0.0,0.0,0.008165022220105534,0.0,0.0,1.0,0.0
stop_between,0.48,480,0.0,0.0005746332175440604,,,,0.0,,,,2.7018098110647106e-06,-0.0008775192354442645,,,,0,1690454,0.0,0.0,0.006869605002481877,0.0,0.0,1.0,0.0
stop_between,0.5,500,0.0,0.0004779174615433382,,,,0.0,,,,1.8898558629395377e-06,-0.0007697573991530841,,,,0,1690455,0.0,0.0,0.005746332175440605,0.0,0.0,1.0,0.0
stop_between,0.52,520,0.0,0.0003952257495078806,,,,0.0,,,,1.3124883212004332e-06,-0.0006752463664017742,,,,0,1690456,0.0,0.0,0.004779174615433382,0.0,0.0,1.0,0.0
stop_between,0.54,540,0.0,0.00032481636999472135,,,,0.0,,,,9.045360902572945e-07,-0.0005938906213123556,,,,0,1690457,0.0,0.0,0.003952257495078806,0.0,0.0,1.0,0.0
stop_between,0.56,560,0.0,0.0002653937378241644,,,,0.0,,,,6.184745238511788e-07,-0.000517594604669588,,,,0,1690458,0.0,0.0,0.0032481636999472136,0.0,0.0,1.0,0.0
stop_between,0.58,580,0.0,0.00021542182251073848,,,,0.0,,,,4.193425149179953e-07,-0.00045294717627300383,,,,0,1690459,0.0,0.0,0.002653937378241644,0.0,0.0,1.0,0.0
stop_between,0.6,600,0.0,0.00017366165121648124,,,,0.0,,,,2.8104180175721373e-07,-0.0003975949729468333,,,,0,1690460,0.0,0.0,0.002154218225107385,0.0,0.0,1.0,0.0
stop_between,0.62,620,0.0,0.00013903339277782198,,,,0.0,,,,1.8605941678820086e-07,-0.00034353824949168946,,,,0,1690461,0.0,0.0,0.0017366165121648124,0.0,0.0,1.0,0.0
stop_between,0.64,640,0.0,0.00011046267360554705,,,,0.0,,,,1.214905208853067e-07,-0.0003001073579626962,,,,0,1690462,0.0,0.0,0.0013903339277782198,0.0,0.0,1.0,0.0
stop_between,0.66,660,0.0,8.703019711467384e-05,,,,0.0,,,,7.820232886946562e-08,-0.00026157941299986766,,,,0,1690463,0.0,0.0,0.0011046267360554705,0.0,0.0,1.0,0.0
stop_between,0.68,680,0.0,6.79552073511245e-05,,,,0.0,,,,4.8763122449621874e-08,-0.00022632339169307894,,,,0,1690464,0.0,0.0,0.0008703019711467384,0.0,0.0,1.0,0.0
stop_between,0.7000000000000001,700,0.0,5.2561893514953684e-05,,,,0.0,,,,2.9755054893660782e-08,-0.00019690531192088556,,,,0,1690465,0.0,0.0,0.0006795520735112451,0.0,0.0,1.0,0.0
stop_between,0.72,720,0.0,4.0318236084682784e-05,,,,0.0,,,,1.654768630136483e-08,-0.00016829983761729636,,,,0,1690466,0.0,0.0,0.0005256189351495368,0.0,0.0,1.0,0.0
stop_between,0.74,740,0.0,3.06689352326183e-05,,,,0.0,,,,8.466372499667674e-09,-0.00014660189594795748,,,,0,1690467,0.0,0.0,0.00040318236084682787,0.0,0.0,1.0,0.0
stop_between,0.76,760,0.0,2.3115645415509155e-05,,,,0.0,,,,3.6816627806358354e-09,-0.00012867146145144256,,,,0,1690468,0.0,0.0,0.00030668935232618306,0.0,0.0,1.0,0.0
stop_between,0.78,780,0.0,1.7365766381769024e-05,,,,0.0,,,,1.0061142673286344e-09,-0.00010876875231543418,,,,0,1690469,0.0,0.0,0.00023115645415509157,0.0,0.0,1.0,0.0
stop_between,0.8,800,0.0,1.3155692959092995e-05,,,,0.0,,,,-1.0103917272480412e-09,-9.320828488791281e-05,,,,0,1690470,0.0,0.0,0.00017365766381769024,0.0,0.0,1.0,0.0
stop_between,0.8200000000000001,820,0.0,0.0,,,,0.0,,,,0.0,-0.0005588196171466056,,,,0,1690471,0.0,0.0,0.00013155692959092996,0.0,0.0,1.0,0.0
stop_between,0.84,840,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1690472,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,0.86,860,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1690473,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,0.88,880,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1690474,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,0.9,900,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1690475,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,0.92,920,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1690476,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,0.9400000000000001,940,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1690477,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,0.96,960,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1690478,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,0.98,980,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1690479,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.0,1000,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1690480,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pre_0.50_to_0.00,0.02,1020,0.5,3.22390937447525e-06,,,,0.0,,,,7.392187874613984e-09,0.0003061464907966683,,,,0,1690481,0.5,0.5,0.0,5.0,0.9422000050544739,0.0,0.0
pre_0.50_to_0.00,0.04,1040,0.5,5.3886572121910915e-06,,,,0.0,,,,2.5628634499783554e-09,5.0918399842628065e-05,,,,0,1690482,0.5,0.5,3.22390937447525e-05,5.0,0.9443972706794739,0.0,0.0
pre_0.50_to_0.00,0.06,1060,0.5,6.447177231890941e-06,,,,0.0,,,,4.4075319916964916e-10,5.176498879817039e-06,,,,0,1690483,0.5,0.5,5.3886572121910915e-05,5.0,0.9465953707695007,0.0,0.0
pre_0.50_to_0.00,0.08,1080,0.5,6.793584102646283e-06,,,,0.0,,,,-1.10718897600786e-09,-2.1180929914619138e-05,,,,0,1690484,0.5,0.5,6.447177231890941e-05,5.0,0.948794424533844,0.0,0.0
pre_0.50_to_0.00,0.1,1100,0.5,6.706720701439504e-06,,,,0.0,,,,-1.9685487638305986e-09,-3.2726603604276626e-05,,,,0,1690485,0.5,0.5,6.793584102646283e-05,5.0,0.9509941339492798,0.0,0.0
pre_0.50_to_0.00,0.12,1120,0.5,6.361084429130281e-06,,,,0.0,,,,-3.953898326688263e-09,-3.912266276101306e-05,,,,0,1690486,0.5,0.5,6.706720701439505e-05,5.0,0.9531942009925842,0.0,0.0
pre_0.50_to_0.00,0.14,1140,0.5,5.261703101086139e-06,,,,0.0,,,,2.1809326104703e-09,-3.559184186206015e-05,,,,0,1690487,0.5,0.5,6.361084429130281e-05,5.0,0.955394446849823,0.0,0.0
pre_0.50_to_0.00,0.16,1160,0.5,4.702660165175955e-06,,,,0.0,,,,-9.277752527061349e-09,-3.629058407215078e-05,,,,0,1690488,0.5,0.5,5.261703101086139e-05,5.0,0.9575953483581543,0.0,0.0
pre_0.50_to_0.00,0.18,1180,0.5,4.1458435712153335e-06,,,,0.0,,,,-7.113962495727642e-09,-3.269866194674554e-05,,,,0,1690489,0.5,0.5,4.702660165175955e-05,5.0,0.9597958326339722,0.0,0.0
pre_0.50_to_0.00,0.2,1200,0.5,3.6681239357881546e-06,,,,0.0,,,,-8.324738623857764e-09,-2.7336575056966395e-05,,,,0,1690490,0.5,0.5,4.145843571215334e-05,5.0,0.9619962573051453,0.0,0.0
pre_0.50_to_0.00,0.22,1220,0.5,3.2104735503136995e-06,,,,0.0,,,,-7.85381126974797e-09,-2.4041765311838637e-05,,,,0,1690491,0.5,0.5,3.668123935788155e-05,5.0,0.9641966223716736,0.0,0.0
pre_0.50_to_0.00,0.24,1240,0.5,2.7651096945801835e-06,,,,0.0,,,,-5.086427643937335e-09,-2.1238789426025633e-05,,,,0,1690492,0.5,0.5,3.2104735503136995e-05,5.0,0.9663970470428467,0.0,0.0
pre_0.50_to_0.00,0.26,1260,0.5,2.436288464549893e-06,,,,0.0,,,,-6.631284652162797e-09,-1.535742687086676e-05,,,,0,1690493,0.5,0.5,2.7651096945801833e-05,5.0,0.968597412109375,0.0,0.0
pre_0.50_to_0.00,0.28,1280,0.5,2.1137343266682853e-06,,,,0.0,,,,-4.329747315640608e-09,-1.340070383358819e-05,,,,0,1690494,0.5,0.5,2.436288464549893e-05,5.0,0.9707976579666138,0.0,0.0
pre_0.50_to_0.00,0.3,1300,0.5,1.8150711894440028e-06,,,,0.0,,,,-3.3255670946465764e-09,-1.1942120612423642e-05,,,,0,1690495,0.5,0.5,2.113734326668285e-05,5.0,0.9729979038238525,0.0,0.0
pre_0.50_to_0.00,0.32,1320,0.5,1.590921960188671e-06,,,,0.0,,,,-2.9275807748553854e-09,-7.864500515032633e-06,,,,0,1690496,0.5,0.5,1.815071189444003e-05,5.0,0.9751981496810913,0.0,0.0
pre_0.50_to_0.00,0.34,1340,0.5,1.379025500841335e-06,,,,0.0,,,,-3.7013329948204806e-09,-7.30856181347446e-06,,,,0,1690497,0.5,0.5,1.590921960188671e-05,5.0,0.9773983359336853,0.0,0.0
pre_0.50_to_0.00,0.36,1360,0.5,1.1834939137811658e-06,,,,0.0,,,,-2.3170625367805246e-09,-6.13348376926525e-06,,,,0,1690498,0.5,0.5,1.379025500841335e-05,5.0,0.9795985221862793,0.0,0.0
pre_0.50_to_0.00,0.38,1380,0.5,1.0230461742837319e-06,,,,0.0,,,,-2.8235843794960236e-09,-5.134501201969824e-06,,,,0,1690499,0.5,0.5,1.1834939137811658e-05,5.0,0.9817987084388733,0.0,0.0
pre_0.50_to_0.00,0.4,1400,0.5,8.845658153457776e-07,,,,0.0,,,,-2.6479411505521098e-09,-3.6993573927972614e-06,,,,0,1690500,0.5,0.5,1.0230461742837318e-05,5.0,0.9839988350868225,0.0,0.0
pre_0.50_to_0.00,0.42,1420,0.5,0.0,,,,0.0,,,,0.0,-2.1295617071658848e-05,,,,0,1690501,0.5,0.5,8.845658153457776e-06,5.0,0.9861989617347717,0.0,0.0
pre_0.50_to_0.00,0.44,1440,0.5,3.79207946558076e-07,,,,0.0,,,,-2.2608313998851091e-10,1.5103448411536895e-05,,,,0,1690502,0.5,0.5,0.0,5.0,0.9883996844291687,0.0,0.0
pre_0.50_to_0.00,0.46,1460,0.5,4.650334468559506e-07,,,,0.0,,,,-1.1548547759638812e-09,2.719887568147661e-06,,,,0,1690503,0.5,0.5,3.79207946558076e-06,5.0,0.9905993342399597,0.0,0.0
