segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer
stop_before_0.30,0.02,20,0.0,0.0010796301818266287,,,,0.0,,,,0.0004189057142473036,0.020466543601427453,,,,0,1173218,0.0,0.0,0.029472640312457624,0.0,0.0,1.0,0.0
stop_before_0.30,0.04,40,0.0,0.0015272931505260555,,,,0.0,,,,0.0005091595999061341,0.009618032241697636,,,,0,1173219,0.0,0.0,0.010796301818266286,0.0,0.0,1.0,0.0
stop_before_0.30,0.06,60,0.0,0.002503479145165438,,,,0.0,,,,0.0005170930696685812,0.0031054077908366576,,,,0,1173220,0.0,0.0,0.015272931505260556,0.0,0.0,1.0,0.0
stop_before_0.30,0.08,80,0.0,0.0031861563856927025,,,,0.0,,,,0.000478508410272166,-0.0006687635350154866,,,,0,1173221,0.0,0.0,0.02503479145165438,0.0,0.0,1.0,0.0
stop_before_0.30,0.1,100,0.0,0.0035878919825231607,,,,0.0,,,,0.00041805026477312947,-0.0027473303669692467,,,,0,1173222,0.0,0.0,0.031861563856927025,0.0,0.0,1.0,0.0
stop_before_0.30,0.12,120,0.0,0.003768696778852681,,,,0.0,,,,0.00035120927765708776,-0.0037787344974217164,,,,0,1173223,0.0,0.0,0.03587891982523161,0.0,0.0,1.0,0.0
stop_before_0.30,0.14,140,0.0,0.003784491312462667,,,,0.0,,,,0.00028675999905419455,-0.004185601640427118,,,,0,1173224,0.0,0.0,0.03768696778852681,0.0,0.0,1.0,0.0
stop_before_0.30,0.16,160,0.0,0.00368180834131228,,,,0.0,,,,0.00022913092581007153,-0.004220386755861554,,,,0,1173225,0.0,0.0,0.03784491312462667,0.0,0.0,1.0,0.0
stop_before_0.30,0.18,180,0.0,0.0034977833632607847,,,,0.0,,,,0.00017997837377406488,-0.004050294270509091,,,,0,1173226,0.0,0.0,0.0368180834131228,0.0,0.0,1.0,0.0
stop_before_0.30,0.2,200,0.0,0.003261421624104559,,,,0.0,,,,0.00013939598595789305,-0.0037778707610120034,,,,0,1173227,0.0,0.0,0.03497783363260785,0.0,0.0,1.0,0.0
stop_before_0.30,0.22,220,0.0,0.002995170437703197,,,,0.0,,,,0.00010671591587640262,-0.003454205335973126,,,,0,1173228,0.0,0.0,0.03261421624104559,0.0,0.0,1.0,0.0
stop_before_0.30,0.24,240,0.0,0.002715810848679205,,,,0.0,,,,8.086858348522801e-05,-0.003125871646034778,,,,0,1173229,0.0,0.0,0.02995170437703197,0.0,0.0,1.0,0.0
stop_before_0.30,0.26,260,0.0,0.0024357433522170196,,,,0.0,,,,6.0753967852970985e-05,-0.0027994017320839846,,,,0,1173230,0.0,0.0,0.02715810848679205,0.0,0.0,1.0,0.0
stop_before_0.30,0.28,280,0.0,0.0021636929407585982,,,,0.0,,,,4.528281268709984e-05,-0.0024966108693755718,,,,0,1173231,0.0,0.0,0.024357433522170197,0.0,0.0,1.0,0.0
stop_before_0.30,0.3,300,0.0,0.0019056120880224208,,,,0.0,,,,3.35102496776759e-05,-0.0022179290010249926,,,,0,1173232,0.0,0.0,0.02163692940758598,0.0,0.0,1.0,0.0
stop_before_0.30,0.32,320,0.0,0.0016653189204045356,,,,0.0,,,,2.46279556309841e-05,-0.001968206624270276,,,,0,1173233,0.0,0.0,0.01905612088022421,0.0,0.0,1.0,0.0
stop_before_0.30,0.34,340,0.0,0.0014449701202376608,,,,0.0,,,,1.7988124007726286e-05,-0.0017396560535731728,,,,0,1173234,0.0,0.0,0.016653189204045356,0.0,0.0,1.0,0.0
stop_before_0.30,0.36,360,0.0,0.0012453677386087836,,,,0.0,,,,1.3058436507724453e-05,-0.0015371912459399826,,,,0,1173235,0.0,0.0,0.014449701202376607,0.0,0.0,1.0,0.0
stop_before_0.30,0.38,380,0.0,0.001066596929223667,,,,0.0,,,,9.420593040434141e-06,-0.0013591430266947124,,,,0,1173236,0.0,0.0,0.012453677386087835,0.0,0.0,1.0,0.0
stop_before_0.30,0.4,400,0.0,0.0009079607161042458,,,,0.0,,,,6.759261105911654e-06,-0.0011952231237549681,,,,0,1173237,0.0,0.0,0.01066596929223667,0.0,0.0,1.0,0.0
stop_before_0.30,0.42,420,0.0,0.0007683594370938784,,,,0.0,,,,4.818737354673415e-06,-0.00105718975900564,,,,0,1173238,0.0,0.0,0.009079607161042457,0.0,0.0,1.0,0.0
stop_before_0.30,0.44,440,0.0,0.0006464855089873751,,,,0.0,,,,3.4159096514274867e-06,-0.0009293154141408889,,,,0,1173239,0.0,0.0,0.007683594370938783,0.0,0.0,1.0,0.0
stop_before_0.30,0.46,460,0.0,0.0005408098496353932,,,,0.0,,,,2.4059257402737656e-06,-0.0008180753921127803,,,,0,1173240,0.0,0.0,0.006464855089873751,0.0,0.0,1.0,0.0
stop_before_0.30,0.48,480,0.0,0.00044982433406149573,,,,0.0,,,,1.6841441831112544e-06,-0.0007188712958238204,,,,0,1173241,0.0,0.0,0.005408098496353932,0.0,0.0,1.0,0.0
stop_before_0.30,0.5,500,0.0,0.0003719323415494588,,,,0.0,,,,1.170847500656804e-06,-0.0006324895095350987,,,,0,1173242,0.0,0.0,0.004498243340614957,0.0,0.0,1.0,0.0
stop_before_0.30,0.52,520,0.0,0.00030576192610690925,,,,0.0,,,,8.080462932921722e-07,-0.0005540290569794652,,,,0,1173243,0.0,0.0,0.003719323415494588,0.0,0.0,1.0,0.0
stop_before_0.30,0.54,540,0.0,0.00024979589334992586,,,,0.0,,,,5.536616019106047e-07,-0.0004852366626762767,,,,0,1173244,0.0,0.0,0.0030576192610690927,0.0,0.0,1.0,0.0
stop_before_0.30,0.56,560,0.0,0.00020279548173837784,,,,0.0,,,,3.749082513541502e-07,-0.0004263704287279093,,,,0,1173245,0.0,0.0,0.0024979589334992586,0.0,0.0,1.0,0.0
stop_before_0.30,0.58,580,0.0,0.0001635115819295483,,,,0.0,,,,2.5246581780198705e-07,-0.0003706770799169379,,,,0,1173246,0.0,0.0,0.0020279548173837785,0.0,0.0,1.0,0.0
stop_before_0.30,0.6,600,0.0,0.00013093559243446156,,,,0.0,,,,1.6748191280186133e-07,-0.00032425316252280423,,,,0,1173247,0.0,0.0,0.001635115819295483,0.0,0.0,1.0,0.0
stop_before_0.30,0.62,620,0.0,0.00010400870097846901,,,,0.0,,,,1.1021057483980107e-07,-0.00028305918596673783,,,,0,1173248,0.0,0.0,0.0013093559243446155,0.0,0.0,1.0,0.0
stop_before_0.30,0.64,640,0.0,8.192508520389701e-05,,,,0.0,,,,7.128676303061223e-08,-0.00024632936479505413,,,,0,1173249,0.0,0.0,0.00104008700978469,0.0,0.0,1.0,0.0
stop_before_0.30,0.66,660,0.0,6.400528058447873e-05,,,,0.0,,,,4.4768793371370206e-08,-0.00021289111184575666,,,,0,1173250,0.0,0.0,0.0008192508520389701,0.0,0.0,1.0,0.0
