segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer
stop_before_0.30,0.02,20,0.0,0.0011661713149494434,,,,0.0,,,,0.00046988990473713403,0.021585604989755505,,,,0,1911168,0.0,0.0,0.031914716671044056,0.0,0.0,1.0,0.0
stop_before_0.30,0.04,40,0.0,0.001605778863601627,,,,0.0,,,,0.0005721505117304512,0.010091384062553221,,,,0,1911169,0.0,0.0,0.011661713149494435,0.0,0.0,1.0,0.0
stop_before_0.30,0.06,60,0.0,0.0026492908105831357,,,,0.0,,,,0.0005814596121267692,0.0032014829958997523,,,,0,1911170,0.0,0.0,0.01605778863601627,0.0,0.0,1.0,0.0
stop_before_0.30,0.08,80,0.0,0.00338118234510528,,,,0.0,,,,0.0005382810323592579,-0.0007882817490382733,,,,0,1911171,0.0,0.0,0.026492908105831357,0.0,0.0,1.0,0.0
stop_before_0.30,0.1,100,0.0,0.003812359517700045,,,,0.0,,,,0.0004704406121207515,-0.0029783968841553847,,,,0,1911172,0.0,0.0,0.0338118234510528,0.0,0.0,1.0,0.0
stop_before_0.30,0.12,120,0.0,0.0040070329091134085,,,,0.0,,,,0.0003953105686211288,-0.004069814762381606,,,,0,1911173,0.0,0.0,0.03812359517700045,0.0,0.0,1.0,0.0
stop_before_0.30,0.14,140,0.0,0.004025122187023677,,,,0.0,,,,0.0003228535365266524,-0.004491634297541964,,,,0,1911174,0.0,0.0,0.04007032909113409,0.0,0.0,1.0,0.0
stop_before_0.30,0.16,160,0.0,0.003916451857581311,,,,0.0,,,,0.0002580158856830044,-0.0045277499135493,,,,0,1911175,0.0,0.0,0.04025122187023677,0.0,0.0,1.0,0.0
stop_before_0.30,0.18,180,0.0,0.0037208276310770156,,,,0.0,,,,0.00020271446139480336,-0.0043405429663365075,,,,0,1911176,0.0,0.0,0.039164518575813115,0.0,0.0,1.0,0.0
stop_before_0.30,0.2,200,0.0,0.003469330293157409,,,,0.0,,,,0.00015702710715851152,-0.004051419209567114,,,,0,1911177,0.0,0.0,0.03720827631077016,0.0,0.0,1.0,0.0
stop_before_0.30,0.22,220,0.0,0.0031859063376814606,,,,0.0,,,,0.00012022088476177071,-0.003706916173687148,,,,0,1911178,0.0,0.0,0.03469330293157409,0.0,0.0,1.0,0.0
stop_before_0.30,0.24,240,0.0,0.002888519144833589,,,,0.0,,,,9.112297278043247e-05,-0.003350694267478025,,,,0,1911179,0.0,0.0,0.03185906337681461,0.0,0.0,1.0,0.0
stop_before_0.30,0.26,260,0.0,0.0025903615244484484,,,,0.0,,,,6.845215568799729e-05,-0.0030081415111638523,,,,0,1911180,0.0,0.0,0.02888519144833589,0.0,0.0,1.0,0.0
stop_before_0.30,0.28,280,0.0,0.002300797027935168,,,,0.0,,,,5.101891447590637e-05,-0.002682136959158372,,,,0,1911181,0.0,0.0,0.025903615244484486,0.0,0.0,1.0,0.0
stop_before_0.30,0.3,300,0.0,0.002026146591111986,,,,0.0,,,,3.7752222436360245e-05,-0.0023829829759538057,,,,0,1911182,0.0,0.0,0.02300797027935168,0.0,0.0,1.0,0.0
stop_before_0.30,0.32,320,0.0,0.0017704751287625203,,,,0.0,,,,2.7744684312386793e-05,-0.0021144090110866197,,,,0,1911183,0.0,0.0,0.02026146591111986,0.0,0.0,1.0,0.0
stop_before_0.30,0.34,340,0.0,0.0015360904687444846,,,,0.0,,,,2.0259651768832376e-05,-0.0018703142259731687,,,,0,1911184,0.0,0.0,0.017704751287625203,0.0,0.0,1.0,0.0
stop_before_0.30,0.36,360,0.0,0.001323808034467655,,,,0.0,,,,1.4703230861281168e-05,-0.0016526669009928943,,,,0,1911185,0.0,0.0,0.015360904687444846,0.0,0.0,1.0,0.0
stop_before_0.30,0.38,380,0.0,0.0011336153021544505,,,,0.0,,,,1.0606377544229463e-05,-0.0014587414166454802,,,,0,1911186,0.0,0.0,0.01323808034467655,0.0,0.0,1.0,0.0
stop_before_0.30,0.4,400,0.0,0.0009649576561743306,,,,0.0,,,,7.602571407773869e-06,-0.0012884267222573172,,,,0,1911187,0.0,0.0,0.011336153021544504,0.0,0.0,1.0,0.0
stop_before_0.30,0.42,420,0.0,0.0008165022220105534,,,,0.0,,,,5.4190894728600055e-06,-0.001132749758482435,,,,0,1911188,0.0,0.0,0.009649576561743306,0.0,0.0,1.0,0.0
