segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer,gear,manual_gear_shift
stop_between,0.02,20,0.0,0.0011661713149494434,,,,0.0,,,,0.00046988990473713403,0.021585604989755505,,,,0,1969308,0.0,0.0,0.031914716671044056,0.0,0.0,1.0,0.0,1,1
stop_between,0.04,40,0.0,0.001605778863601627,,,,0.0,,,,0.0005721505117304512,0.010091384062553221,,,,0,1969309,0.0,0.0,0.011661713149494435,0.0,0.0,1.0,0.0,1,1
stop_between,0.06,60,0.0,0.0026492908105831357,,,,0.0,,,,0.0005814596121267692,0.0032014829958997523,,,,0,1969310,0.0,0.0,0.01605778863601627,0.0,0.0,1.0,0.0,1,1
stop_between,0.08,80,0.0,0.00338118234510528,,,,0.0,,,,0.0005382810323592579,-0.0007882817490382733,,,,0,1969311,0.0,0.0,0.026492908105831357,0.0,0.0,1.0,0.0,1,1
stop_between,0.1,100,0.0,0.003812359517700045,,,,0.0,,,,0.0004704406121207515,-0.0029783968841553847,,,,0,1969312,0.0,0.0,0.0338118234510528,0.0,0.0,1.0,0.0,1,1
stop_between,0.12,120,0.0,0.0040070329091134085,,,,0.0,,,,0.0003953105686211288,-0.004069814762381606,,,,0,1969313,0.0,0.0,0.03812359517700045,0.0,0.0,1.0,0.0,1,1
stop_between,0.14,140,0.0,0.004025122187023677,,,,0.0,,,,0.0003228535365266524,-0.004491634297541964,,,,0,1969314,0.0,0.0,0.04007032909113409,0.0,0.0,1.0,0.0,1,1
stop_between,0.16,160,0.0,0.003916451857581311,,,,0.0,,,,0.0002580158856830044,-0.0045277499135493,,,,0,1969315,0.0,0.0,0.04025122187023677,0.0,0.0,1.0,0.0,1,1
stop_between,0.18,180,0.0,0.0037208276310770156,,,,0.0,,,,0.00020271446139480336,-0.0043405429663365075,,,,0,1969316,0.0,0.0,0.039164518575813115,0.0,0.0,1.0,0.0,1,1
stop_between,0.2,200,0.0,0.003469330293157409,,,,0.0,,,,0.00015702710715851152,-0.004051419209567114,,,,0,1969317,0.0,0.0,0.03720827631077016,0.0,0.0,1.0,0.0,1,1
stop_between,0.22,220,0.0,0.0031859063376814606,,,,0.0,,,,0.00012022088476177071,-0.003706916173687148,,,,0,1969318,0.0,0.0,0.03469330293157409,0.0,0.0,1.0,0.0,1,1
stop_between,0.24,240,0.0,0.002888519144833589,,,,0.0,,,,9.112297278043247e-05,-0.003350694267478025,,,,0,1969319,0.0,0.0,0.03185906337681461,0.0,0.0,1.0,0.0,1,1
stop_between,0.26,260,0.0,0.0025903615244484484,,,,0.0,,,,6.845215568799729e-05,-0.0030081415111638523,,,,0,1969320,0.0,0.0,0.02888519144833589,0.0,0.0,1.0,0.0,1,1
stop_between,0.28,280,0.0,0.002300797027935168,,,,0.0,,,,5.101891447590637e-05,-0.002682136959158372,,,,0,1969321,0.0,0.0,0.025903615244484486,0.0,0.0,1.0,0.0,1,1
stop_between,0.3,300,0.0,0.002026146591111986,,,,0.0,,,,3.7752222436360245e-05,-0.0023829829759538057,,,,0,1969322,0.0,0.0,0.02300797027935168,0.0,0.0,1.0,0.0,1,1
stop_between,0.32,320,0.0,0.0017704751287625203,,,,0.0,,,,2.7744684312386793e-05,-0.0021144090110866197,,,,0,1969323,0.0,0.0,0.02026146591111986,0.0,0.0,1.0,0.0,1,1
stop_between,0.34,340,0.0,0.0015360904687444846,,,,0.0,,,,2.0259651768832376e-05,-0.0018703142259731687,,,,0,1969324,0.0,0.0,0.017704751287625203,0.0,0.0,1.0,0.0,1,1
stop_between,0.36,360,0.0,0.001323808034467655,,,,0.0,,,,1.4703230861281168e-05,-0.0016526669009928943,,,,0,1969325,0.0,0.0,0.015360904687444846,0.0,0.0,1.0,0.0,1,1
stop_between,0.38,380,0.0,0.0011336153021544505,,,,0.0,,,,1.0606377544229463e-05,-0.0014587414166454802,,,,0,1969326,0.0,0.0,0.01323808034467655,0.0,0.0,1.0,0.0,1,1
stop_between,0.4,400,0.0,0.0009649576561743306,,,,0.0,,,,7.602571407773869e-06,-0.0012884267222573172,,,,0,1969327,0.0,0.0,0.011336153021544504,0.0,0.0,1.0,0.0,1,1
stop_between,0.42,420,0.0,0.0008165022220105534,,,,0.0,,,,5.4190894728600055e-06,-0.001132749758482435,,,,0,1969328,0.0,0.0,0.009649576561743306,0.0,0.0,1.0,0.0,1,1
stop_between,0.44,440,0.0,0.0006869605002481876,,,,0.0,,,,3.838830124905627e-06,-0.0009968150972216624,,,,0,1969329,0.0,0.0,0.008165022220105534,0.0,0.0,1.0,0.0,1,1
stop_between,0.46,460,0.0,0.0005746332175440604,,,,0.0,,,,2.7018098110647106e-06,-0.0008775192354442645,,,,0,1969330,0.0,0.0,0.006869605002481877,0.0,0.0,1.0,0.0,1,1
stop_between,0.48,480,0.0,0.0004779174615433382,,,,0.0,,,,1.8898558629395377e-06,-0.0007697573991530841,,,,0,1969331,0.0,0.0,0.005746332175440605,0.0,0.0,1.0,0.0,1,1
stop_between,0.5,500,0.0,0.0003952257495078806,,,,0.0,,,,1.3124883212004332e-06,-0.0006752463664017742,,,,0,1969332,0.0,0.0,0.004779174615433382,0.0,0.0,1.0,0.0,1,1
stop_between,0.52,520,0.0,0.00032481636999472135,,,,0.0,,,,9.045360902572945e-07,-0.0005938906213123556,,,,0,1969333,0.0,0.0,0.003952257495078806,0.0,0.0,1.0,0.0,1,1
stop_between,0.54,540,0.0,0.0002653937378241644,,,,0.0,,,,6.184745238511788e-07,-0.000517594604669588,,,,0,1969334,0.0,0.0,0.0032481636999472136,0.0,0.0,1.0,0.0,1,1
