segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer
stop_before_0.30,0.02,20,0.0,0.0011661741431525593,,,,0.0,,,,0.0004698898072092621,0.021585574464752667,,,,0,1389634,0.0,0.0,0.031915019013036776,0.0,0.0,1.0,0.0
stop_before_0.30,0.04,40,0.0,0.0016057913126458104,,,,0.0,,,,0.0005721506417676138,0.010091370135888702,,,,0,1389635,0.0,0.0,0.011661741431525593,0.0,0.0,1.0,0.0
stop_before_0.30,0.06,60,0.0,0.0026493175707989576,,,,0.0,,,,0.0005814708603413343,0.0032028132960654878,,,,0,1389636,0.0,0.0,0.016057913126458104,0.0,0.0,1.0,0.0
stop_before_0.30,0.08,80,0.0,0.0033811933666922688,,,,0.0,,,,0.0005382799595526664,-0.0007895896921512133,,,,0,1389637,0.0,0.0,0.026493175707989577,0.0,0.0,1.0,0.0
stop_before_0.30,0.1,100,0.0,0.0038123497130322466,,,,0.0,,,,0.00047042399987322917,-0.0029803448480058906,,,,0,1389638,0.0,0.0,0.033811933666922686,0.0,0.0,1.0,0.0
stop_before_0.30,0.12,120,0.0,0.0040070232199894175,,,,0.0,,,,0.0003953078703500048,-0.004067986866156305,,,,0,1389639,0.0,0.0,0.03812349713032247,0.0,0.0,1.0,0.0
stop_before_0.30,0.14,140,0.0,0.004025114507763236,,,,0.0,,,,0.0003228621189793841,-0.004490202329415714,,,,0,1389640,0.0,0.0,0.040070232199894175,0.0,0.0,1.0,0.0
stop_before_0.30,0.16,160,0.0,0.0039164167593269605,,,,0.0,,,,0.00025802310274552885,-0.004527908619039792,,,,0,1389641,0.0,0.0,0.04025114507763236,0.0,0.0,1.0,0.0
stop_before_0.30,0.18,180,0.0,0.0037207947106339657,,,,0.0,,,,0.0002027130634953054,-0.004341979841112073,,,,0,1389642,0.0,0.0,0.03916416759326961,0.0,0.0,1.0,0.0
stop_before_0.30,0.2,200,0.0,0.003469303276005009,,,,0.0,,,,0.00015702655450057046,-0.004051311870204062,,,,0,1389643,0.0,0.0,0.03720794710633966,0.0,0.0,1.0,0.0
stop_before_0.30,0.22,220,0.0,0.0031859060199913225,,,,0.0,,,,0.00012021239983691096,-0.0037084478306708053,,,,0,1389644,0.0,0.0,0.03469303276005009,0.0,0.0,1.0,0.0
stop_before_0.30,0.24,240,0.0,0.0028884870408585795,,,,0.0,,,,9.111962432349548e-05,-0.0033500265013466,,,,0,1389645,0.0,0.0,0.031859060199913226,0.0,0.0,1.0,0.0
stop_before_0.30,0.26,260,0.0,0.0025903428956495435,,,,0.0,,,,6.8452740855229e-05,-0.003006770093152511,,,,0,1389646,0.0,0.0,0.028884870408585794,0.0,0.0,1.0,0.0
stop_before_0.30,0.28,280,0.0,0.002300786878709289,,,,0.0,,,,5.101729713869651e-05,-0.0026827265861048533,,,,0,1389647,0.0,0.0,0.025903428956495434,0.0,0.0,1.0,0.0
stop_before_0.30,0.3,300,0.0,0.002026146796778125,,,,0.0,,,,3.775217367242427e-05,-0.0023829175674297625,,,,0,1389648,0.0,0.0,0.023007868787092888,0.0,0.0,1.0,0.0
stop_before_0.30,0.32,320,0.0,0.0017704904006483925,,,,0.0,,,,2.7743800466047238e-05,-0.0021145747115008696,,,,0,1389649,0.0,0.0,0.020261467967781253,0.0,0.0,1.0,0.0
stop_before_0.30,0.34,340,0.0,0.0015360458431414536,,,,0.0,,,,2.0259076760754e-05,-0.0018703338251320548,,,,0,1389650,0.0,0.0,0.017704904006483925,0.0,0.0,1.0,0.0
stop_before_0.30,0.36,360,0.0,0.001323792760629474,,,,0.0,,,,1.4703591511224321e-05,-0.0016519132941523883,,,,0,1389651,0.0,0.0,0.015360458431414536,0.0,0.0,1.0,0.0
stop_before_0.30,0.38,380,0.0,0.001133634069937238,,,,0.0,,,,1.0605989464572325e-05,-0.0014594128591794502,,,,0,1389652,0.0,0.0,0.01323792760629474,0.0,0.0,1.0,0.0
stop_before_0.30,0.4,400,0.0,0.0009649282716915085,,,,0.0,,,,7.602141167630418e-06,-0.0012884328361829232,,,,0,1389653,0.0,0.0,0.01133634069937238,0.0,0.0,1.0,0.0
stop_before_0.30,0.42,420,0.0,0.0008165087183170699,,,,0.0,,,,5.419141792499646e-06,-0.0011320006636403048,,,,0,1389654,0.0,0.0,0.009649282716915085,0.0,0.0,1.0,0.0
stop_before_0.30,0.44,440,0.0,0.0006869279165398335,,,,0.0,,,,3.839179853758952e-06,-0.0009968994168011135,,,,0,1389655,0.0,0.0,0.008165087183170699,0.0,0.0,1.0,0.0
stop_before_0.30,0.46,460,0.0,0.0005746633493954545,,,,0.0,,,,2.70157132494033e-06,-0.0008775482336419981,,,,0,1389656,0.0,0.0,0.0068692791653983355,0.0,0.0,1.0,0.0
stop_before_0.30,0.48,480,0.0,0.000477942143492939,,,,0.0,,,,1.8896095034713278e-06,-0.0007698091561345857,,,,0,1389657,0.0,0.0,0.005746633493954545,0.0,0.0,1.0,0.0
stop_before_0.30,0.5,500,0.0,0.0003951983882254116,,,,0.0,,,,1.3127953816097795e-06,-0.0006758293574031219,,,,0,1389658,0.0,0.0,0.00477942143492939,0.0,0.0,1.0,0.0
stop_before_0.30,0.52,520,0.0,0.0003248800114809525,,,,0.0,,,,9.042162039168714e-07,-0.0005925209296469748,,,,0,1389659,0.0,0.0,0.003951983882254116,0.0,0.0,1.0,0.0
stop_before_0.30,0.54,540,0.0,0.00026536011214395945,,,,0.0,,,,6.190301660435254e-07,-0.0005184400456892949,,,,0,1389660,0.0,0.0,0.003248800114809525,0.0,0.0,1.0,0.0
stop_before_0.30,0.56,560,0.0,0.00021537899874323206,,,,0.0,,,,4.195073789281002e-07,-0.00045366618675936126,,,,0,1389661,0.0,0.0,0.0026536011214395947,0.0,0.0,1.0,0.0
stop_before_0.30,0.58,580,0.0,0.00017367870609053508,,,,0.0,,,,2.808342058084219e-07,-0.00039688160995866775,,,,0,1389662,0.0,0.0,0.0021537899874323205,0.0,0.0,1.0,0.0
stop_before_0.30,0.6,600,0.0,0.0001389834233360787,,,,0.0,,,,1.8640592328507936e-07,-0.0003442273838236376,,,,0,1389663,0.0,0.0,0.0017367870609053507,0.0,0.0,1.0,0.0
stop_before_0.30,0.62,620,0.0,0.00011040576444471964,,,,0.0,,,,1.2173631683798045e-07,-0.00030012239935010176,,,,0,1389664,0.0,0.0,0.001389834233360787,0.0,0.0,1.0,0.0
stop_before_0.30,0.64,640,0.0,8.700554737765035e-05,,,,0.0,,,,7.8134286352682e-08,-0.00026024665217000783,,,,0,1389665,0.0,0.0,0.0011040576444471964,0.0,0.0,1.0,0.0
stop_before_0.30,0.66,660,0.0,6.797683628529778e-05,,,,0.0,,,,4.8800584327519776e-08,-0.00022563205523075538,,,,0,1389666,0.0,0.0,0.0008700554737765035,0.0,0.0,1.0,0.0
stop_before_0.30,0.68,680,0.0,5.260428158469045e-05,,,,0.0,,,,2.9348085560802154e-08,-0.00019742847773743404,,,,0,1389667,0.0,0.0,0.0006797683628529778,0.0,0.0,1.0,0.0
stop_before_0.30,0.7000000000000001,700,0.0,4.031099717399278e-05,,,,0.0,,,,1.7416880244876677e-08,-0.00016970259474085916,,,,0,1389668,0.0,0.0,0.0005260428158469045,0.0,0.0,1.0,0.0
stop_before_0.30,0.72,720,0.0,3.060966801493737e-05,,,,0.0,,,,8.775571886999761e-09,-0.00014782638525900026,,,,0,1389669,0.0,0.0,0.0004031099717399278,0.0,0.0,1.0,0.0
stop_before_0.30,0.74,740,0.0,2.3038992039851808e-05,,,,0.0,,,,3.894853952570542e-09,-0.00012792799969740131,,,,0,1389670,0.0,0.0,0.00030609668014937373,0.0,0.0,1.0,0.0
stop_before_0.30,0.76,760,0.0,1.7350575559338337e-05,,,,0.0,,,,8.042632875005107e-10,-0.00010744086275173838,,,,0,1389671,0.0,0.0,0.0002303899203985181,0.0,0.0,1.0,0.0
stop_before_0.30,0.78,780,0.0,1.3136882786335795e-05,,,,0.0,,,,-1.1174705302679277e-09,-9.387039096980289e-05,,,,0,1389672,0.0,0.0,0.00017350575559338337,0.0,0.0,1.0,0.0
stop_before_0.30,0.8,800,0.0,0.0,,,,0.0,,,,0.0,-0.0005585927339405172,,,,0,1389673,0.0,0.0,0.00013136882786335795,0.0,0.0,1.0,0.0
stop_before_0.30,0.8200000000000001,820,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389674,0.0,0.0,0.0,0.0,0.0,1.0,0.0
