segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer
stop_between,0.02,20,0.0,0.002947215999562506,,,,0.0,,,,0.00020134669800926988,0.03809944075679367,,,,0,1396249,0.0,0.0,0.06036358342792042,0.0,0.0,1.0,0.0
stop_between,0.04,40,0.0,0.0010796036140134312,,,,0.0,,,,0.0004189013905116471,0.02046568935820875,,,,0,1396250,0.0,0.0,0.02947215999562506,0.0,0.0,1.0,0.0
stop_between,0.06,60,0.0,0.001527317999248544,,,,0.0,,,,0.0005091531630665853,0.00961803499306048,,,,0,1396251,0.0,0.0,0.010796036140134312,0.0,0.0,1.0,0.0
stop_between,0.08,80,0.0,0.002503500055683584,,,,0.0,,,,0.0005171086741280934,0.0031079437809667797,,,,0,1396252,0.0,0.0,0.015273179992485439,0.0,0.0,1.0,0.0
stop_between,0.1,100,0.0,0.0031861967972755603,,,,0.0,,,,0.00047850103066318834,-0.0006714434922305199,,,,0,1396253,0.0,0.0,0.025035000556835843,0.0,0.0,1.0,0.0
stop_between,0.12,120,0.0,0.0035878756962397403,,,,0.0,,,,0.0004180598225045807,-0.0027452629028833254,,,,0,1396254,0.0,0.0,0.0318619679727556,0.0,0.0,1.0,0.0
stop_between,0.14,140,0.0,0.0037686749422903357,,,,0.0,,,,0.000351201442918041,-0.003780837969098195,,,,0,1396255,0.0,0.0,0.0358787569623974,0.0,0.0,1.0,0.0
stop_between,0.16,160,0.0,0.0037844905080340226,,,,0.0,,,,0.00028676139695369253,-0.0041843138412579845,,,,0,1396256,0.0,0.0,0.03768674942290336,0.0,0.0,1.0,0.0
stop_between,0.18,180,0.0,0.0036817784477577,,,,0.0,,,,0.0002291239363125817,-0.004221794599630173,,,,0,1396257,0.0,0.0,0.037844905080340226,0.0,0.0,1.0,0.0
stop_between,0.2,200,0.0,0.0034977564876015562,,,,0.0,,,,0.00017996842593112587,-0.004051042372581996,,,,0,1396258,0.0,0.0,0.036817784477577,0.0,0.0,1.0,0.0
stop_between,0.22,220,0.0,0.0032614267807434165,,,,0.0,,,,0.00013939319015889712,-0.0037765285536753303,,,,0,1396259,0.0,0.0,0.03497756487601556,0.0,0.0,1.0,0.0
stop_between,0.24,240,0.0,0.002995160613117432,,,,0.0,,,,0.00010670785357232132,-0.003455608680571496,,,,0,1396260,0.0,0.0,0.032614267807434164,0.0,0.0,1.0,0.0
stop_between,0.26,260,0.0,0.0027158397959784427,,,,0.0,,,,8.086880292293991e-05,-0.0031237841233816887,,,,0,1396261,0.0,0.0,0.02995160613117432,0.0,0.0,1.0,0.0
stop_between,0.28,280,0.0,0.0024357595441936684,,,,0.0,,,,6.075643043173775e-05,-0.002798644768951246,,,,0,1396262,0.0,0.0,0.027158397959784426,0.0,0.0,1.0,0.0
