segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer
stop_between,0.02,20,0.0,0.0031914716671044055,,,,0.0,,,,0.00022335890125509632,0.04028828168052326,,,,0,1915540,0.0,0.0,0.06511573426891955,0.0,0.0,1.0,0.0
stop_between,0.04,40,0.0,0.0011661713149494434,,,,0.0,,,,0.00046988990473713403,0.021585604989755505,,,,0,1915541,0.0,0.0,0.031914716671044056,0.0,0.0,1.0,0.0
stop_between,0.06,60,0.0,0.001605778863601627,,,,0.0,,,,0.0005721505117304512,0.010091384062553221,,,,0,1915542,0.0,0.0,0.011661713149494435,0.0,0.0,1.0,0.0
stop_between,0.08,80,0.0,0.0026492908105831357,,,,0.0,,,,0.0005814596121267692,0.0032014829958997523,,,,0,1915543,0.0,0.0,0.01605778863601627,0.0,0.0,1.0,0.0
stop_between,0.1,100,0.0,0.00338118234510528,,,,0.0,,,,0.0005382810323592579,-0.0007882817490382733,,,,0,1915544,0.0,0.0,0.026492908105831357,0.0,0.0,1.0,0.0
stop_between,0.12,120,0.0,0.003812359517700045,,,,0.0,,,,0.0004704406121207515,-0.0029783968841553847,,,,0,1915545,0.0,0.0,0.0338118234510528,0.0,0.0,1.0,0.0
stop_between,0.14,140,0.0,0.0040070329091134085,,,,0.0,,,,0.0003953105686211288,-0.004069814762381606,,,,0,1915546,0.0,0.0,0.03812359517700045,0.0,0.0,1.0,0.0
stop_between,0.16,160,0.0,0.004025122187023677,,,,0.0,,,,0.0003228535365266524,-0.004491634297541964,,,,0,1915547,0.0,0.0,0.04007032909113409,0.0,0.0,1.0,0.0
stop_between,0.18,180,0.0,0.003916451857581311,,,,0.0,,,,0.0002580158856830044,-0.0045277499135493,,,,0,1915548,0.0,0.0,0.04025122187023677,0.0,0.0,1.0,0.0
stop_between,0.2,200,0.0,0.0037208276310770156,,,,0.0,,,,0.00020271446139480336,-0.0043405429663365075,,,,0,1915549,0.0,0.0,0.039164518575813115,0.0,0.0,1.0,0.0
stop_between,0.22,220,0.0,0.003469330293157409,,,,0.0,,,,0.00015702710715851152,-0.004051419209567114,,,,0,1915550,0.0,0.0,0.03720827631077016,0.0,0.0,1.0,0.0
